11016	251	7980
1737	210	11085
4877	892	610
13360	971	8673
11869	679	2908
9978	473	11539
8646	939	7995
12867	181	13331
12867	181	550
4685	792	10706
13797	1008	2256
13043	1122	9672
5541	1032	13379
4016	686	12309
4748	799	4179
1414	1510	9885
13769	1424	1795
11414	1013	3415
4473	827	4822
3257	939	14040
5621	1319	11007
5621	858	1430
3636	855	13174
9694	346	6448
5291	582	7968
1436	1454	1015
1266	138	1974
3703	971	14308
8587	767	4921
7316	339	12303
10158	1107	167
9008	904	13430
14435	1074	10706
6393	1249	257
951	445	11287
9789	363	1523
13973	1013	4846
1873	708	675
10626	59	14555
7204	401	10368
6186	533	1462
1549	1267	1483
4947	424	11307
14352	1335	10933
7907	1124	13169
7907	1124	9093
579	36	13856
7092	799	5999
11559	401	8095
12562	490	13815
9414	561	4204
12359	346	1110
308	143	1495
1984	339	12869
5602	973	11483
5148	971	10591
2363	1126	13429
5386	478	6569
3851	516	7345
2184	939	3588
9267	562	4822
3745	450	2594
2494	339	7126
13705	519	852
12452	445	8040
13395	250	8914
4755	328	4255
3406	811	3450
1239	516	7267
11753	884	2781
11753	884	1587
9870	25	8895
11825	1267	10216
3300	450	6880
3911	555	9561
4325	532	228
9687	1526	7390
852	1125	7373
852	1256	7987
852	1256	11647
852	1347	9865
852	1347	3463
4926	89	11753
9491	1464	8205
1534	1347	8868
1573	1452	3932
7096	363	549
7096	328	5458
7881	810	5548
7881	570	12328
4541	1122	4822
6776	1013	1772
9361	386	4587
9361	186	5064
9361	1380	8468
4604	1395	11996
2151	204	8078
5975	971	10738
14857	1228	6367
6540	1122	4999
6540	1122	12194
10001	892	4264
13398	1107	3901
5047	1334	525
4915	586	3453
12194	1460	385
13563	735	13573
13358	856	12451
408	1448	14485
2881	276	4099
3831	1260	9822
13955	582	7968
13955	1228	1880
4760	689	852
4957	183	4565
9250	582	11366
6136	884	7745
11562	454	3724
13956	1421	633
9288	939	12847
3691	250	11579
8761	328	13205
4806	638	6300
11366	555	3693
11366	555	11749
11366	555	10508
11366	555	14872
11366	555	2729
11366	555	10870
11366	555	14721
11366	555	2760
11366	555	7046
5467	339	3589
13456	1267	11504
13456	772	2792
6327	181	3299
6327	251	4493
4822	1098	1700
4822	810	1117
4822	1267	10382
4822	1267	4823
4822	1267	1827
4822	1267	7230
4822	1267	3455
4822	89	3773
4822	1466	7582
5888	346	2956
4830	342	755
1101	1514	4313
1101	856	13246
1101	856	14751
1101	856	7297
1101	153	2287
1101	1187	10340
3713	1122	9027
11467	827	4822
4285	277	3694
4269	884	9672
4269	884	11788
12974	562	4822
7975	1312	9027
12902	1228	6913
13373	936	2402
3533	1256	1283
3533	1347	6391
3533	1347	4127
3533	1347	13063
3533	1347	8482
13662	1335	10933
9408	251	6656
1467	487	2332
1982	971	2166
1982	940	546
14161	582	9129
2463	555	8336
27	876	7065
1148	973	1896
14891	487	12980
3510	1262	2518
12534	1013	7
5174	1122	4587
10531	445	8040
13587	1510	5052
13549	339	14278
13549	339	5923
3760	328	4806
13174	1347	13579
13174	1347	12415
4197	582	1895
13703	346	9782
13435	506	10706
9062	539	6701
14093	586	14365
11187	181	6761
2948	426	10383
2948	454	14277
1571	1289	3263
1571	1510	3079
1914	1038	9569
1447	124	2607
1447	89	11469
11883	1334	5344
5013	339	11171
7046	339	12303
9295	333	9644
3252	1486	6955
4704	660	13976
3507	492	8609
11892	346	8054
1620	138	8434
3008	1122	4587
6091	770	14427
6091	412	4319
12895	346	2847
8468	1267	8797
8387	1534	4392
3680	570	6470
13742	885	10719
4702	401	7974
13566	1122	13453
9000	971	13867
3640	210	3839
4246	25	125
4246	25	11883
11928	809	7856
12403	698	6786
3682	346	10834
567	1319	9029
567	582	14698
10236	361	11462
13885	67	13196
4098	487	1616
10114	692	10706
4416	689	7687
762	138	8664
3613	1126	14225
11110	339	4640
10941	1267	12317
12010	971	1259
8937	424	3748
10492	1376	975
6999	1510	305
10892	968	9138
10954	1013	6383
9913	593	6697
1705	827	11784
7508	555	7350
6769	262	13174
5216	768	1340
12449	898	13919
13003	904	3533
8186	1519	2054
7964	339	8090
9164	1510	13685
69	1255	10706
8038	181	11384
8038	1126	4847
14145	250	9537
9333	445	13949
4717	1028	2019
6680	1511	9113
11145	245	14496
12610	1319	9217
12610	512	6286
271	1206	14596
14760	7	6870
11796	251	7419
5396	1319	4831
5390	973	3782
5390	973	3522
5390	973	8948
5390	973	1074
5390	1438	1797
5390	1242	14840
5390	1242	13176
7989	346	13038
14406	971	5454
5549	1107	5402
10586	1122	3976
10586	1122	12194
9651	582	4257
8287	1228	2823
4428	670	7867
13079	1013	13620
8195	450	6880
14431	582	2226
13808	1319	11002
13808	1289	1481
493	1335	1066
8850	827	4822
7431	363	9365
5760	1236	6726
11977	1013	5999
9035	250	1398
9035	654	8704
8648	1526	9373
10710	512	11267
10710	799	9641
10238	500	14392
9082	555	2207
4063	401	2011
2333	181	8813
6622	25	14559
5897	1203	1357
3391	339	11397
7080	698	6786
1320	448	5771
9671	1466	1723
13182	339	11687
7253	555	2047
9448	582	4257
9920	663	1217
9920	663	13152
9793	210	3839
7842	339	13256
6329	346	5622
8852	512	2676
14051	569	9510
8330	346	2114
4111	799	2642
7223	698	6786
2273	457	8574
13399	1335	9215
4988	827	7881
8376	971	6851
8620	346	9427
14011	586	10872
8813	339	4931
1765	798	8172
1765	670	4291
8867	799	11122
8080	1182	819
12217	539	4392
3420	940	4484
648	971	12812
7953	1249	11478
1907	1289	14690
9577	1526	5222
11763	266	10356
7282	892	1148
8019	582	11366
12958	624	13676
2226	555	13401
2226	555	5616
2226	555	9090
400	689	13174
4194	971	7403
13849	989	10706
13311	339	2613
3327	250	13348
3327	939	2379
5492	473	105
12424	1228	6363
6726	848	14339
11588	698	6786
10801	1267	9112
11676	1289	11856
14627	25	2404
12069	1122	2716
10130	1122	1447
10089	971	4847
1384	181	11026
3814	487	6775
3814	124	5003
2213	1417	3779
55	867	6791
55	1107	14298
13564	445	4175
140	586	2269
5295	685	12260
4641	106	10706
9527	1187	7948
32	939	10395
7243	1319	9217
10837	1122	9807
10837	698	1244
1851	346	14092
1851	401	12578
6786	663	12536
6786	663	14326
3397	339	11237
8479	1471	11159
8479	1471	14858
8479	1471	11869
8767	363	13518
11395	855	13430
5697	1454	1773
4540	512	1293
4395	973	5220
4395	973	11223
9365	339	6419
9365	1228	13722
11300	533	8700
11300	533	95
13652	555	10050
11130	328	4255
13696	1248	1534
12156	1126	11243
12156	1454	11243
5609	141	1793
10383	656	7966
9925	1262	4395
10120	124	4592
8922	855	3533
7643	1289	3836
3224	710	12183
14157	799	3402
7041	555	424
11500	1421	3744
3584	445	13454
13953	339	5506
70	1526	7608
14707	1319	14176
10676	530	13174
3834	1334	4935
3834	339	13806
2901	424	14206
12178	582	340
4816	798	7907
11790	940	10930
12813	562	11456
10606	339	2495
9975	251	5541
12209	1122	4822
13500	1526	13248
10329	175	14771
884	181	14219
12917	829	7238
10725	1030	5869
14441	1510	4474
7267	1126	10405
7267	561	2588
7267	1454	10405
6352	1126	6881
6049	1107	13112
9895	79	8902
13105	401	1259
30	471	3224
30	1169	14053
9708	904	13430
3557	678	6258
8578	558	5626
12371	1526	5024
9489	858	87
996	346	769
2332	1196	1258
2332	1153	11985
4195	276	1205
4195	1366	12330
12707	153	8375
4813	499	8670
5100	103	600
5100	103	6838
5100	945	9749
11670	363	10410
12454	124	8468
2056	424	7458
2056	424	6130
6957	1013	12008
713	1060	13533
713	1341	4134
11052	346	3610
3120	1013	9940
12198	1122	7221
12198	445	12156
11286	512	13480
263	445	2879
8063	1289	343
14319	250	446
12994	1262	10140
11874	434	2507
4438	181	1926
4438	561	9533
12694	506	5938
12694	1277	1849
172	346	11680
7377	445	10834
13403	685	14883
11127	689	506
9019	25	13641
12945	1510	3267
4433	1279	13899
546	426	5390
4857	336	13727
6744	885	9316
13345	1526	8885
4313	346	1499
221	346	358
8317	3	613
3632	685	13055
4039	1126	6426
4039	1126	8074
8182	769	2383
11934	1241	6637
3160	255	10543
5123	454	11338
706	276	3033
6667	1122	4822
13853	1515	316
67	827	8468
6242	135	10660
13848	181	2086
8252	638	12738
3596	424	2741
1818	1526	2774
10726	976	4864
6101	1319	1569
8600	215	539
4120	1287	772
3709	1081	13430
14651	1122	4587
12910	689	852
12113	250	1398
8829	558	4172
2864	251	12383
10893	516	13286
4931	994	2430
13466	708	3665
11868	1289	1599
3363	1526	12252
5558	512	1873
14503	872	9458
14503	1466	5263
2834	971	4119
2834	450	6880
2825	250	1048
1631	656	11216
6463	1335	9215
13149	1460	6995
8865	689	3533
9425	1013	9283
8589	424	10405
5704	346	8802
5973	210	3839
9899	181	3701
12618	685	884
528	936	2402
7444	339	8603
10597	939	9509
1499	181	360
6069	1122	10780
14312	685	9032
2581	770	8662
7278	1228	2017
12	856	1109
12	153	3024
12	927	4671
12	1187	6626
8008	1153	9266
9264	790	9536
600	1364	13521
7315	339	1080
3364	1319	12886
6728	91	4811
12558	264	14388
12558	264	8533
12558	1228	12584
8299	582	8267
6719	266	1330
13444	555	140
13444	555	4056
13444	555	7011
13444	555	12737
13444	555	10019
3555	308	4822
3850	1153	5188
10143	339	14210
4264	1242	2261
4106	445	3613
10695	1501	9077
3589	339	660
13324	971	6591
13324	1510	1877
4514	1364	9633
5270	1122	2855
2695	424	13496
6450	719	3148
6901	250	9537
6901	1526	8571
11140	971	6819
11054	1296	10074
7325	663	11656
7325	663	9062
11986	434	13830
7274	1228	14043
2052	533	11090
233	210	11085
12630	487	2332
9271	339	508
10754	1248	506
7806	1296	14755
7528	124	818
12374	668	2402
8837	761	11763
8837	813	12569
13449	1242	13566
31	210	3839
2716	761	11763
491	1526	5365
4833	77	7847
4833	1107	2560
14585	3	1927
3064	264	11300
11220	424	13355
3987	147	6073
6541	251	3070
5930	892	11237
5930	445	14913
13686	454	11181
13686	500	1101
13638	1013	1210
7960	251	10547
7305	689	13174
7911	1013	11551
12773	426	1191
11208	858	1043
4680	1287	7582
13453	89	8743
10813	1526	7389
9526	181	13320
9526	1126	13963
12223	504	4895
9962	939	12867
5094	519	852
6189	445	8880
11431	932	859
6218	689	852
777	138	5267
7746	339	9897
11101	827	4822
4316	582	11366
5163	251	4937
9657	1486	6955
7679	450	6880
10134	250	13924
4708	582	11366
6880	1070	2659
6880	1070	4338
6880	823	7029
6880	823	6884
6880	823	6106
6880	823	1129
6880	823	6076
6880	823	10265
6880	823	9829
6880	823	4393
6880	823	6230
6880	823	14766
6880	823	13364
6880	823	6652
6880	823	10614
1552	124	7821
14193	776	10739
1136	252	2828
6834	181	11978
12474	473	191
14913	1126	4106
14913	1126	14878
14913	1126	5714
10006	1347	10052
7210	555	6994
7210	555	2049
7915	492	11730
6132	346	7611
691	136	4955
5858	100	176
14277	770	4340
10873	685	2331
12977	1369	6786
14225	1526	13938
3399	898	5234
4357	692	10706
4357	328	13205
6921	4	10928
1293	516	2188
1293	1515	9226
10653	181	5280
10653	251	12618
1949	1277	14155
2103	424	8754
2103	424	6668
2103	424	11137
13854	1241	13358
13412	153	9215
4431	923	11251
3874	1510	8545
4940	124	11710
7303	181	10340
419	1325	1999
903	204	5570
7611	1126	7513
14769	1097	12366
1771	25	10540
13422	87	2796
1323	830	9309
3314	445	2363
10169	181	10674
10169	1454	13096
7088	181	4042
6426	328	8252
6426	445	14217
7687	883	11233
8253	971	4110
9106	1526	1287
8963	1287	5368
1788	770	7375
1945	698	7169
2943	689	3533
883	939	9688
2018	124	5474
14219	339	14846
3577	555	422
3577	555	162
6937	339	7802
8040	1454	985
14436	971	14652
13530	252	7429
167	1486	6955
2166	328	13131
2166	328	7530
4847	245	4588
4114	1536	1171
1517	328	9398
1381	555	4909
4840	445	3610
2623	1369	6786
13719	735	12968
5656	339	9578
4493	971	1850
4493	512	13630
8949	332	14764
580	985	3293
3931	1126	6945
2909	582	1381
10639	656	2878
1899	1187	5063
3070	685	9718
3070	784	14358
14071	1207	5879
13765	283	14503
6946	971	9726
13581	656	13984
14392	255	8375
5909	25	393
2736	307	4621
7551	1126	9011
10789	181	666
10789	1126	3480
10789	1126	4750
10789	1454	1259
11937	656	4037
12225	1228	7370
9423	31	10706
6777	250	9537
5273	678	7807
8687	346	9648
8687	1319	6103
3269	915	1416
12740	678	2503
540	1013	8007
6969	867	6786
6969	124	2275
13908	855	3533
799	971	1247
2130	1319	7667
8211	798	9836
6290	1122	4822
6290	1097	1954
8931	1466	292
8931	1290	10706
8533	533	9373
4427	654	4822
9652	339	6488
11159	1380	9807
3701	1428	9342
13832	1510	9909
8327	1228	7317
13767	855	3533
6570	346	4929
6570	971	1453
10320	1228	8538
10320	1228	2922
4780	1249	12915
1591	1013	5402
14839	1319	6904
785	1122	12324
9037	1319	11002
5665	339	13518
5477	533	4021
5343	1194	6786
14670	1335	12793
4344	1126	12241
4344	1126	5001
2639	1487	4237
6836	434	14918
8846	67	3719
11233	1453	1534
11795	473	7513
7308	1122	419
858	973	9183
8433	582	11366
8375	138	5632
5470	1510	2610
8374	1169	4506
12842	974	12706
4815	1277	9170
1028	656	13469
7094	582	7210
11287	181	430
11287	1126	3249
11287	251	3293
2496	255	13412
13177	735	11143
7051	445	14149
1406	91	4811
11434	1126	6338
8630	181	14817
10460	663	6645
8001	59	6341
7764	1097	1873
14182	328	4255
2577	412	13976
6829	697	12333
1366	810	10850
12673	1510	3741
7747	424	7282
7747	424	4740
10480	181	9265
10480	251	920
10480	251	6656
10480	251	10297
10532	250	11579
736	1228	9715
11318	1421	2336
8560	1289	12026
11671	904	852
13017	445	8038
10625	1510	12436
10888	570	12841
2417	181	3351
10036	885	620
5408	1361	10908
5408	689	2469
300	1283	5730
4162	346	3613
12905	1510	10405
4886	483	12230
2037	381	13135
1237	115	6746
6855	346	2082
13739	426	14745
2185	1421	5746
13979	685	5635
9301	1208	14604
11717	555	3005
5810	939	2363
6168	698	1146
431	555	13403
431	555	6937
431	555	4167
9154	656	10826
5999	1510	1575
4027	250	7747
8868	610	1534
14425	1452	14425
12836	932	6408
11181	770	5716
14337	719	14187
14779	670	7984
14779	1242	5878
5445	346	7819
11186	25	3501
7507	1199	12194
3825	1241	1101
13439	363	3404
13439	678	6258
1280	346	13929
10906	210	11085
3335	1510	6748
12728	858	3684
10514	339	7046
8934	204	6341
3291	1097	867
7563	1126	3584
7563	1454	5971
7684	67	2200
3398	339	920
12879	181	6576
11092	858	5694
7182	346	11016
9506	1122	14503
13588	234	3529
10022	1319	2905
14576	25	795
2619	1107	13938
10933	1514	14751
10933	138	2217
7404	1515	4702
5379	494	7013
14847	346	6448
14847	1228	7317
7464	1126	3435
7464	561	14866
10280	1054	11625
3839	834	5939
3839	834	5882
3839	834	5623
3839	834	12251
3839	834	6644
3839	834	12514
3839	834	11570
3839	834	2609
13173	1421	5360
13033	77	1849
12523	1533	12523
5768	148	2402
8377	148	2402
6462	1237	8685
5913	445	6371
3483	1233	13635
14896	251	2909
6572	1228	5155
8596	1074	10706
12366	516	3222
4805	352	13256
1023	939	6371
3639	1510	2733
5950	1319	4831
4870	698	6786
2364	973	10118
5601	1122	12194
6533	346	7074
6533	339	9162
14443	116	10137
1398	191	12255
1398	424	6120
1398	424	13333
1398	424	11673
1398	424	8448
1398	424	11929
1398	424	11528
1398	424	8999
10918	971	9114
6439	1233	6258
657	1370	5477
4119	1526	14564
11690	1126	5014
1163	25	4042
3261	159	2402
3751	136	1108
10090	1122	6998
1086	971	12235
13519	1013	13620
13519	445	11796
3431	519	852
787	582	2463
4412	582	11366
5474	1267	12101
7178	498	2076
12007	640	10232
5698	454	12282
4977	1228	4434
2708	328	9601
2708	1485	1171
7324	1510	12530
1988	663	958
1932	434	13954
881	1535	1929
4266	487	6775
58	512	14329
6798	450	6880
13545	445	12335
13737	363	9605
1196	339	12417
14895	582	9987
4358	678	1353
3515	663	12458
8866	1514	12987
8073	339	13894
8914	424	9573
8914	424	9766
8914	424	3842
8909	138	8955
1434	106	10706
2026	456	11543
9324	138	1598
1723	1249	2004
5737	1122	7221
9218	236	14439
14125	210	11085
7531	1074	10706
6665	424	14640
1876	708	2741
13325	1249	4680
14233	512	677
6955	876	9040
6044	856	14923
6326	346	4175
6326	346	7924
1586	328	2888
14390	1453	4346
5481	531	10730
14732	1520	9201
2819	933	1451
14908	181	6844
3888	138	14454
3457	561	10419
4279	884	4940
257	888	6393
11124	1202	10706
3211	181	3644
3211	959	7978
13555	445	4878
2251	276	5028
2251	1192	10908
7968	555	14157
7968	555	5354
7968	555	14169
7968	555	1812
7968	555	3679
12389	561	13487
8344	1421	12920
251	25	14447
10160	638	785
10160	638	12207
10160	638	5389
12168	482	11136
13740	346	13878
406	445	2698
2965	1515	10839
6716	848	14037
6715	858	1430
14299	582	4257
6550	1335	1106
12599	698	6786
2568	363	2971
14141	361	6786
12527	363	9221
5796	180	9669
5040	971	14270
2262	264	13372
11664	401	8679
11929	1262	610
97	87	4970
97	445	8040
7261	1341	1213
10567	25	4041
4299	139	273
4652	1526	9136
5004	1319	6545
6694	1213	13899
12976	124	1328
6775	1153	12250
6775	1153	6236
13912	426	11932
5397	685	4415
13428	506	10706
9072	939	14417
8577	250	7191
2497	138	1691
6148	401	5603
14063	250	1048
2774	1510	12856
8721	689	3533
7090	500	1974
10048	1526	541
5605	685	7464
1804	1249	8184
7947	346	5409
7947	339	4672
3062	1122	10780
12648	840	7598
12648	51	1356
14440	689	13174
9	735	7392
13479	1228	11801
7207	58	8749
10982	582	6257
9085	654	4822
34	318	14742
10915	1228	6515
3629	708	9562
2237	328	10160
14497	1277	7847
12423	939	3085
6544	148	2402
5322	1013	10389
1474	1486	6955
9148	124	5474
4973	339	1516
9676	217	5849
5563	721	4734
5563	25	4534
4243	1262	5390
4243	1296	5280
11044	445	7611
12335	1126	1023
12335	1126	439
6269	1228	3884
6644	339	7242
5338	473	12546
6498	855	3533
8790	790	886
7791	1526	88
4298	1244	13067
5959	1013	2501
7470	555	10145
5901	87	1388
4937	1228	8124
4890	686	11088
4890	1361	613
7810	1126	13934
7608	512	11298
11085	834	2075
11085	834	12215
11085	834	3255
11085	834	13971
11085	834	13439
11085	834	6624
11085	834	1483
11085	834	5894
11085	834	9517
11085	834	13559
11085	834	9861
11085	834	12137
11085	834	6736
11085	834	13148
11085	834	8670
11085	834	10976
11085	834	1917
8244	346	8802
3532	1260	7068
7259	575	506
12572	250	8649
7569	3	13644
10937	516	11690
9383	427	4679
10557	582	13444
10366	656	1275
10339	339	12911
248	939	10789
10746	339	8554
10751	830	13478
6387	770	5806
6387	570	6470
2848	1515	7316
8314	1126	3120
7328	181	4792
11633	1233	10717
8292	855	3533
10736	1510	4092
5896	445	13988
12520	668	2402
10299	210	3839
4212	533	14362
9688	1126	13123
367	479	5673
8913	698	483
6832	685	1178
7192	445	7464
1699	445	3610
10447	251	4083
8500	531	9389
902	707	7
13886	40	13886
12930	25	5921
1178	251	12188
8802	181	2129
8802	181	14782
8802	251	12225
8802	1454	5248
9360	1526	5365
14217	1126	9700
5267	856	12344
5267	856	12299
5267	856	13465
5267	927	2730
11814	339	10410
4739	43	14458
5489	1122	7642
4737	971	1093
6870	1028	3095
6305	1454	12371
4764	153	13856
10594	1122	4822
566	933	2998
13503	450	6880
1175	0	10706
1175	593	3520
3938	582	11536
8965	587	13341
13899	89	11272
13899	1283	5418
11171	339	9829
4259	939	1241
9879	582	13444
9764	663	8904
11655	1013	11180
3296	1486	6955
14666	840	14781
14666	790	8020
13840	339	14368
3442	697	8672
5771	386	1587
11457	1149	14753
3490	933	5045
3002	148	2402
12817	723	8716
7196	264	13037
13533	155	8374
12617	1122	10451
12914	250	8589
7998	668	2402
9675	0	10706
12838	1013	1676
1107	1228	102
11360	1277	7847
9940	136	13005
8144	939	14939
10683	829	6246
10831	883	10961
2597	590	11995
2470	678	7747
5921	1241	13856
125	1289	528
685	1169	7915
2472	1486	6955
14535	1107	3807
10340	346	10480
10720	473	3608
10720	582	4257
3984	450	6880
7882	1122	3182
9204	215	6786
14278	339	11087
6490	678	6258
13377	1421	8377
751	1188	9469
3884	1510	6356
3505	971	1087
14872	1510	6052
13961	339	8513
6034	904	852
8305	1454	9885
4994	629	7795
5265	735	4959
13246	346	2847
10084	1153	13951
10084	1153	10615
5374	541	8479
9700	445	12640
12741	346	11961
13430	1256	6769
13430	1347	12803
13430	1347	2449
13430	1347	11921
13430	1347	7049
1729	1290	10706
1473	500	10933
14190	339	7988
4943	1335	14049
1974	138	9898
576	210	11085
6668	1122	8704
2279	688	12911
9985	1228	6089
8343	663	6714
9178	855	3533
7156	698	6786
3647	1102	378
674	867	13763
1072	473	14067
3907	892	8939
13676	1153	14073
7089	698	6786
7847	1001	9568
1858	445	1734
14771	683	6786
572	77	7847
4175	1126	14292
10327	685	12640
2086	339	6920
6851	1526	4264
7722	1454	3480
7674	250	8914
11122	971	13384
8943	1228	13777
8943	143	8168
11273	555	6111
9717	139	3949
2697	181	6641
2419	445	2698
2924	1536	1171
7637	339	288
7637	147	3534
4671	426	3449
13554	181	7006
6246	25	7541
4155	25	10020
1587	813	12502
1691	153	3160
14007	561	7183
2097	656	9102
8403	339	13000
9077	631	14151
9077	888	5771
13943	490	1093
13931	1361	4096
13884	770	229
9228	250	11764
9064	971	14273
9064	512	2588
7702	346	9530
4976	1526	2431
2749	346	2847
6797	1514	8270
6797	856	11887
5405	339	10786
13205	638	8754
13205	638	9333
5795	1024	815
5795	1024	14760
14755	1510	5098
4255	638	10988
4255	638	11977
12631	401	1054
14380	339	4886
5752	686	9264
2012	663	4658
7154	678	8649
8986	25	13098
1180	434	10220
1180	976	733
13845	1122	14859
1048	424	9257
1048	424	9216
14287	939	8694
3788	1319	2027
6695	768	9383
13788	124	5481
11243	250	9537
13731	1038	8640
3810	382	5064
9094	339	7302
623	339	10276
361	940	4586
3182	89	6094
2383	980	7590
2383	445	13562
2348	1013	12934
2379	1533	5849
941	264	11300
10237	1486	6955
9782	251	3862
9782	251	9561
13708	346	14883
14135	250	1048
7571	790	5043
9101	1126	8477
9101	1454	7834
9509	1126	13340
9509	1126	12819
319	339	8538
14789	346	7551
14789	971	12476
14789	1289	11338
1747	1510	3187
7496	1122	13899
14107	339	8590
13643	426	11932
9030	445	7267
12426	424	187
12426	424	5072
2593	250	5899
2593	1526	14221
14224	1013	1500
708	1126	861
13814	666	6409
1871	519	3533
1980	1228	9841
9116	1510	9603
6038	445	10834
533	519	13174
2406	1267	8956
2406	1267	5475
242	824	2695
6302	250	9941
10555	346	13499
13874	124	7040
9672	852	1514
9672	1466	1997
9672	1466	10965
11415	717	8965
3541	685	8156
10860	832	8704
9400	1090	11391
10080	827	9027
12515	892	7494
12201	561	2411
8164	1122	7916
14751	582	12984
4644	210	3839
5065	1148	12130
1689	328	13205
11189	363	4692
2740	1122	3993
6138	339	965
13755	89	3773
2021	889	99
8502	1366	10313
1161	454	2381
1042	89	10489
1042	813	1914
8570	250	1048
8570	1526	1754
13553	1335	5267
5058	3	13066
2448	1486	6955
7804	770	10193
10173	1486	10688
10125	659	5017
5606	473	2414
11087	434	4864
11087	339	11520
10722	181	472
1762	445	4438
9784	1001	13688
14745	656	6956
2998	933	12381
9807	1267	4320
10138	91	4317
13946	1013	14755
9640	1421	3285
1692	971	10586
14584	790	10271
2777	445	10255
5978	181	7309
5978	181	1632
4017	1510	1829
13242	932	2307
610	973	13772
610	973	5773
610	1242	9304
610	1242	7893
12283	1319	4831
11681	1013	13132
5918	454	7522
5380	363	2405
1849	1164	4262
7929	885	5109
9828	1122	2436
13598	670	8769
4083	1510	1227
4696	25	6778
2196	251	10379
7930	512	7404
8809	454	11355
8809	1228	2156
8784	562	4822
11149	821	7110
4415	181	4332
7296	87	10421
8649	424	14511
4844	1510	14668
4888	181	3204
8871	138	12707
13126	1249	8184
14914	181	1286
6657	582	2463
5035	450	6880
8420	492	1700
13473	1126	13481
4029	863	2004
9283	1510	8932
2302	153	8955
9584	555	6979
14463	264	4277
4707	1506	10706
11511	689	7131
4475	501	8750
10735	689	1531
3559	25	7560
12490	250	2901
4209	888	7953
2564	89	4120
13469	582	12984
12299	582	2463
4474	250	8914
4474	445	7267
11316	1515	1287
11714	867	1596
14092	1126	4740
6257	555	2215
11041	426	2927
752	1421	3658
8043	346	9594
6593	339	14368
6409	1421	4273
10250	204	5570
3222	1454	7299
7367	1510	14577
1956	1319	11002
9537	1206	2437
9537	424	14603
9537	424	9824
9537	424	14238
6262	1486	6955
13094	855	3533
4559	504	12935
13983	250	4696
7400	933	7883
7392	772	561
12538	1366	506
3263	124	4822
2796	36	13412
4332	346	11192
4332	401	2011
1066	138	12
8328	698	6786
9503	582	1111
9723	1361	9218
340	555	5711
340	555	13364
6234	250	8914
6149	561	2588
9524	339	38
9524	1510	2348
14807	1510	10433
6812	692	10706
3107	1267	621
11846	1126	1517
11846	251	666
9601	638	12560
9601	638	10680
9027	1325	419
9027	1267	8428
